"","test.X.V.","predict_testNN"
"2",15.933,16.5021929328793
"5",15.334,15.7739830779267
"9",15.421,14.7344441803021
"12",14.371,13.9142156563722
"20",11.815,11.5297590765555
"21",11.257,11.2179835938816
"24",10.559,10.2293603982541
"25",10.318,9.88622621621196
"36",6.7939,5.94832941893285
"45",19.107,18.938023270027
"46",18.644,18.5619366435618
"51",16.535,16.6053897313067
"52",16.137,16.2052073157387
"59",12.992,13.2116560744525
"61",11.922,12.3481907514528
"62",11.407,11.9095277873125
"64",10.614,11.0566910149564
"70",8.609,8.6287649137102
"75",7.7915,6.85303615993369
"76",7.9358,6.54616242128394
"80",30.841,34.0552198246741
"84",31.717,32.5125767453849
"85",31.859,32.0997304604869
"88",31.908,30.8368878017966
"90",31.414,29.9725925658753
"92",30.532,29.091664986438
"96",28.861,27.301741666198
"98",27.69,26.3868899173062
"99",27.098,25.9490863527686
"105",23.617,23.3273402549613
"112",19.263,20.5731739645105
"119",34.457,34.0297206251193
"121",32.073,33.3753740720576
"128",31.335,31.0267529975001
"129",31.298,30.6874604175739
"133",31.026,29.3866718147388
"134",30.983,29.0658783516808
"137",29.769,28.1500463353243
"139",29.019,27.5758005091933
"142",27.967,26.7636644407325
"144",26.812,26.263924412475
"146",26.027,25.794842476773
"151",21.84,24.7452214693247
"154",24.904,24.1889408269181
"160",17.101,17.9525643699599
"163",16.828,16.917510919935
"169",15.235,14.8559686285737
"170",15.002,14.5035868472334
"171",14.737,14.1503125893679
"175",13.751,12.7543641629969
"182",10.99,10.2668776382278
"184",9.7956,9.53990292115446
"190",5.6017,7.42599721809969
"192",6.571,6.729126439407
"193",6.477,6.3979169595937
"202",18.356,18.2459630778983
"214",13.164,13.6485989330569
"215",12.607,13.2444702062603
"218",11.127,12.056319369852
"220",10.41,11.2845307815384
"226",8.7215,9.11312961061425
"233",7.1115,7.00715804953882
"235",20.311,20.8017426131902
"240",19.684,19.6378938512837
"245",18.499,18.418871185522
"247",18.518,17.9328341632208
"248",18.366,17.6875348522256
"254",17.095,16.3109161277849
"255",16.988,16.105570185665
"258",16.023,15.5163512555532
"260",15.447,15.1665899583505
"265",12.631,14.4496026214978
"268",12.336,14.1348522223015
"270",12.966,13.9715183568056
"278",32.192,33.3899288623733
"291",29.392,30.1151562500313
"300",26.721,28.0970439206241
"304",24.971,27.2862604322503
"307",24.477,26.6983322204386
"308",25.202,26.5033946014355
"316",14.522,14.6243967583764
"317",14.475,14.3852929302997
"318",14.33,14.1387125374272
"322",14.015,13.1796345804657
"323",13.977,12.9503939588114
"325",13.448,12.4860927748338
"329",12.241,11.559043895191
"332",11.517,10.8731405798049
"334",10.791,10.4220199150707
"337",10.211,9.74700571025031
"344",7.2031,8.23041754601188
"353",21.143,20.6437263637127
"359",19.1,18.4876911925127
"365",16.635,16.4060479052581
"369",14.41,15.0940519516597
"379",10.66,12.1286553026482
"380",10.588,11.8728681333014
"386",10.172,10.4498847748931
"387",12.409,10.2366628544544
"391",26.351,26.6608129385008
"397",25.517,25.2153002669723
"400",24.838,24.3759820825332
"404",24.12,23.1666915197292
"406",24.333,22.5289684649438
"409",23.372,21.5364807094639
"417",19.606,18.8254073393552
"422",16.426,17.1663606608931
"432",23.278,23.9424463035122
"438",23.243,23.2446904733335
"443",23.837,22.434500387401
"449",22.133,21.2261010152653
"451",21.012,20.7799274998148
"461",15.745,18.3008122457383
"465",17.088,17.2301934081041
