"","testset.X.V","testPredicted"
"2",15.933,16.0090228835617
"5",15.334,15.7409765003727
"9",15.421,15.3091941213684
"12",14.371,14.6131880036721
"20",11.815,12.5106398751882
"21",11.257,11.8662542578347
"24",10.559,10.9535610190578
"25",10.318,10.6845068576045
"36",6.7939,6.91927735199175
"45",19.107,18.9427572256437
"46",18.644,18.2899906884662
"51",16.535,16.5823097561995
"52",16.137,16.2184533401943
"59",12.992,12.9921715046129
"61",11.922,11.5707820164027
"62",11.407,11.2334349467964
"64",10.614,10.7630163339015
"70",8.609,9.12356191973181
"75",7.7915,8.20247267336512
"76",7.9358,8.35817295064028
"80",30.841,30.8326237334187
"84",31.717,30.7564451223888
"85",31.859,30.8513635113979
"88",31.908,30.7744088840919
"90",31.414,30.4736989261062
"92",30.532,29.9582381879509
"96",28.861,28.3804382342645
"98",27.69,27.7912308783727
"99",27.098,27.1237868897906
"105",23.617,22.1013066876674
"112",19.263,20.2596592399598
"119",34.457,33.3683836976182
"121",32.073,31.796841429759
"128",31.335,31.1993228996286
"129",31.298,31.2067931336267
"133",31.026,30.4024025912252
"134",30.983,30.0816595329543
"137",29.769,29.3324183081015
"139",29.019,28.2474570873052
"142",27.967,27.1714432667671
"144",26.812,25.53442479463
"146",26.027,25.4179760298294
"151",21.84,24.0751544180305
"154",24.904,26.1876438116376
"160",17.101,16.7710112444811
"163",16.828,16.3588952352726
"169",15.235,14.8217549074854
"170",15.002,14.1065445230365
"171",14.737,14.0165104990642
"175",13.751,13.0769005239152
"182",10.99,10.2569023433659
"184",9.7956,8.76569641604147
"190",5.6017,6.8786114815216
"192",6.571,7.24413442754013
"193",6.477,7.38150413452425
"202",18.356,18.3298081462928
"214",13.164,13.4248854088516
"215",12.607,12.9751070472105
"218",11.127,11.4433987936962
"220",10.41,10.8865092813938
"226",8.7215,8.89625429569982
"233",7.1115,9.6855039175741
"235",20.311,23.0156492828383
"240",19.684,19.7737056241939
"245",18.499,19.4391501680993
"247",18.518,19.2212644729391
"248",18.366,18.780589805837
"254",17.095,18.1450223220514
"255",16.988,17.9734656789817
"258",16.023,17.4260208734784
"260",15.447,16.8819010121004
"265",12.631,14.0430182690658
"268",12.336,13.5122046031264
"270",12.966,14.3818490863067
"278",32.192,31.6243730035756
"291",29.392,29.3658306705025
"300",26.721,25.9489707661956
"304",24.971,25.619677006818
"307",24.477,25.0575921001804
"308",25.202,25.5994146525864
"316",14.522,14.9759731880135
"317",14.475,14.9884805605243
"318",14.33,14.7367229768063
"322",14.015,14.3067922437496
"323",13.977,14.2619500652743
"325",13.448,13.7989954940827
"329",12.241,12.7966442052188
"332",11.517,12.0838029080496
"334",10.791,11.2799869994024
"337",10.211,10.6346860035763
"344",7.2031,7.53608726100904
"353",21.143,20.1022158688865
"359",19.1,18.4541318917074
"365",16.635,15.877756005863
"369",14.41,13.9367164623365
"379",10.66,10.8271092357711
"380",10.588,10.8298906064589
"386",10.172,10.400906307713
"387",12.409,11.1695026701231
"391",26.351,25.9302745075028
"397",25.517,24.8229167272246
"400",24.838,24.6143968284529
"404",24.12,24.0255283211587
"406",24.333,23.5284792271451
"409",23.372,22.7964653564996
"417",19.606,18.1987016138776
"422",16.426,15.8417105933208
"432",23.278,24.1318146589576
"438",23.243,23.3572902332619
"443",23.837,23.5234780883617
"449",22.133,22.2639302404417
"451",21.012,21.3505658718511
"461",15.745,16.9565459505678
"465",17.088,17.9157989256143
